timestamp,level,severity,detail,action,id,label
2025-12-16 18:51:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-19 19:56:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 07:37:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 18:54:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-21 02:06:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-17 16:54:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-16 20:28:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-23 07:43:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-17 22:04:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 10:40:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-16 17:47:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 14:53:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-21 10:19:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-22 07:46:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-23 12:49:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-17 06:33:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 07:57:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-20 20:13:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-22 06:43:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-17 19:15:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-20 13:32:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-17 13:14:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-23 08:57:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
2025-12-18 10:06:50,NORMAL,normal_augmented,Standart IP Trafiği,OK,normal_augmented,0
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
