[2025-12-20 23:10:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb3
[2025-12-20 23:13:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xa4
[2025-12-20 23:13:50] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:50] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x99
[2025-12-20 23:13:50] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:50] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:50] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb6
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:51] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x3
[2025-12-20 23:13:51] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x44
[2025-12-20 23:13:51] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:51] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf9
[2025-12-20 23:13:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x94
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x60
[2025-12-20 23:13:52] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xe9
[2025-12-20 23:13:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:52] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:52] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x8f
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x22
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x45
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:53] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x1a
[2025-12-20 23:13:54] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x50
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x1
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:54] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xfa
[2025-12-20 23:13:55] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xd0
[2025-12-20 23:13:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2e
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:55] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:55] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:55] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf3
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x6e
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xed
[2025-12-20 23:13:56] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x6a
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:56] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:57] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4d
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:57] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x8e
[2025-12-20 23:13:57] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:57] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:58] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xdf
[2025-12-20 23:13:58] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:58] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xee
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:13:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:13:59] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x23
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x13
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:00] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:00] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x6d
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:00] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:00] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x6d
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:01] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:02] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x3a
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:14:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:14:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
